Season,Round,LapNumber,Circuit,TrackStatus,Target,IncidentProb,History_DangerousLap
2018,8,11.0,Le Castellet,1,0,4.2050885e-07,1.0
2018,8,12.0,Le Castellet,1,0,1.17709305e-07,1.0
2018,8,13.0,Le Castellet,1,0,4.822226e-09,1.0
2018,8,14.0,Le Castellet,1,0,1.3049071e-06,1.0
2018,8,15.0,Le Castellet,1,0,7.629729e-05,1.0
2018,8,16.0,Le Castellet,1,0,4.9552104e-06,1.0
2018,8,17.0,Le Castellet,1,0,2.6762075e-06,1.0
2018,8,18.0,Le Castellet,1,0,4.403002e-06,1.0
2018,8,19.0,Le Castellet,1,0,1.0962037e-05,1.0
2018,8,20.0,Le Castellet,1,0,7.2676426e-06,1.0
2018,8,21.0,Le Castellet,1,0,1.4929003e-07,1.0
2018,8,22.0,Le Castellet,1,0,4.681489e-06,1.0
2018,8,23.0,Le Castellet,1,0,5.460891e-06,1.0
2018,8,24.0,Le Castellet,1,0,3.3606893e-06,1.0
2018,8,25.0,Le Castellet,1,0,7.3698657e-06,1.0
2018,8,26.0,Le Castellet,1,0,0.00010569814,1.0
2018,8,27.0,Le Castellet,1,0,0.00013129356,1.0
2018,8,28.0,Le Castellet,1,0,6.570013e-06,1.0
2018,8,29.0,Le Castellet,1,0,1.3015379e-05,1.0
2018,8,30.0,Le Castellet,1,0,2.1742492e-06,1.0
2018,8,31.0,Le Castellet,1,0,2.5950969e-05,1.0
2018,8,32.0,Le Castellet,1,0,0.0002667552,1.0
2018,8,33.0,Le Castellet,1,0,2.3451619e-06,1.0
2018,8,34.0,Le Castellet,1,0,6.7704254e-06,1.0
2018,8,35.0,Le Castellet,1,0,0.0004944291,1.0
2018,8,36.0,Le Castellet,1,0,0.00050272833,1.0
2018,8,37.0,Le Castellet,1,0,0.00037979765,1.0
2018,8,38.0,Le Castellet,1,0,3.452194e-05,1.0
2018,8,39.0,Le Castellet,1,0,4.025967e-05,1.0
2018,8,40.0,Le Castellet,1,0,3.9673796e-06,1.0
2018,8,41.0,Le Castellet,1,0,0.0019706318,1.0
2018,8,42.0,Le Castellet,1,0,7.3654246e-06,1.0
2018,8,43.0,Le Castellet,1,0,6.639082e-06,1.0
2018,8,44.0,Le Castellet,1,0,3.5512429e-07,1.0
2018,8,45.0,Le Castellet,1,0,0.00014545521,1.0
2018,8,46.0,Le Castellet,1,0,1.8626292e-06,1.0
2018,8,47.0,Le Castellet,1,0,0.0001503383,1.0
2018,8,48.0,Le Castellet,1,0,4.465018e-06,1.0
2018,8,49.0,Le Castellet,1,0,8.0427463e-07,1.0
2018,8,50.0,Le Castellet,1,0,3.8673053e-05,1.0
2018,8,51.0,Le Castellet,12,0,0.0063471748,1.0
2018,8,52.0,Le Castellet,26,0,0.034427788,1.0
2018,8,53.0,Le Castellet,6712,0,0.010648707,1.0
2018,9,1.0,Spielberg,nan,0,5.3777345e-05,0.0
2018,9,2.0,Spielberg,21,0,8.887008e-05,0.0
2018,9,3.0,Spielberg,1,0,0.00018121219,0.0
2018,9,4.0,Spielberg,1,0,3.0959773e-06,0.0
2018,9,5.0,Spielberg,1,0,1.4796597e-05,0.0
2018,9,6.0,Spielberg,1,0,2.8703747e-05,0.0
2018,9,7.0,Spielberg,1,0,1.4105308e-05,0.0
2018,9,8.0,Spielberg,1,0,3.8505095e-05,0.0
2018,9,9.0,Spielberg,1,0,2.8117033e-06,0.0
2018,9,10.0,Spielberg,1,0,7.2225754e-05,0.0
2018,9,11.0,Spielberg,1,0,2.2664548e-05,0.0
2018,9,12.0,Spielberg,12,0,6.606122e-05,0.0
2018,9,13.0,Spielberg,21,0,1.7770114e-06,0.0
2018,9,14.0,Spielberg,12,0,9.113707e-05,0.0
2018,9,15.0,Spielberg,26,0,0.00028535086,0.0
2018,9,16.0,Spielberg,671,0,7.137898e-05,0.0
2018,9,17.0,Spielberg,1,0,2.2973687e-05,0.0
2018,9,18.0,Spielberg,1,0,2.8564731e-05,0.0
2018,9,19.0,Spielberg,1,0,3.5918663e-05,0.0
2018,9,20.0,Spielberg,1,0,0.00016911379,0.0
2018,9,21.0,Spielberg,1,0,0.0002773696,0.0
2018,9,22.0,Spielberg,1,0,6.839332e-06,0.0
2018,9,23.0,Spielberg,1,0,9.31223e-08,0.0
2018,9,24.0,Spielberg,1,0,2.2623354e-07,0.0
2018,9,25.0,Spielberg,1,0,2.4261408e-05,0.0
2018,9,26.0,Spielberg,1,0,9.293266e-06,0.0
2018,9,27.0,Spielberg,1,0,1.5169944e-06,0.0
2018,9,28.0,Spielberg,1,0,0.001078974,0.0
2018,9,29.0,Spielberg,1,0,0.00017907475,0.0
2018,9,30.0,Spielberg,1,0,1.5962461e-05,0.0
2018,9,31.0,Spielberg,1,0,2.5179713e-06,0.0
2018,9,32.0,Spielberg,1,0,4.9905964e-05,0.0
2018,9,33.0,Spielberg,1,0,3.1987413e-06,0.0
2018,9,34.0,Spielberg,1,0,5.9598037e-06,0.0
2018,9,35.0,Spielberg,1,0,0.00093575084,0.0
2018,9,36.0,Spielberg,1,0,4.8714046e-06,0.0
2018,9,37.0,Spielberg,1,0,7.3982774e-05,0.0
2018,9,38.0,Spielberg,1,0,0.00014200753,0.0
2018,9,39.0,Spielberg,1,0,8.573293e-06,0.0
2018,9,40.0,Spielberg,1,0,7.457372e-05,0.0
2018,9,41.0,Spielberg,1,0,0.00011262874,0.0
2018,9,42.0,Spielberg,1,0,1.6388016e-07,0.0
2018,9,43.0,Spielberg,1,0,3.766e-06,0.0
2018,9,44.0,Spielberg,1,0,9.643129e-06,0.0
2018,9,45.0,Spielberg,1,0,2.3992465e-05,0.0
2018,9,46.0,Spielberg,1,0,5.7151883e-05,0.0
2018,9,47.0,Spielberg,1,0,4.4798135e-06,0.0
2018,9,48.0,Spielberg,1,0,1.0090315e-05,0.0
2018,9,49.0,Spielberg,1,0,4.2485098e-07,0.0
2018,9,50.0,Spielberg,1,0,3.189756e-07,0.0
2018,9,51.0,Spielberg,1,0,2.372719e-07,0.0
2018,9,52.0,Spielberg,1,0,0.00021861901,0.0
2018,9,53.0,Spielberg,1,0,0.0032410133,0.0
2018,9,54.0,Spielberg,12,0,0.39090815,0.0
2018,9,55.0,Spielberg,2,0,0.08095225,0.0
2018,9,56.0,Spielberg,21,0,0.0029100357,0.0
2018,9,57.0,Spielberg,12,0,2.35044e-08,0.0
2018,9,58.0,Spielberg,21,0,6.1996375e-06,0.0
2018,9,59.0,Spielberg,1,0,9.2217476e-07,0.0
2018,9,60.0,Spielberg,1,0,4.4677466e-07,0.0
2018,9,61.0,Spielberg,1,0,1.1265677e-06,0.0
2018,9,62.0,Spielberg,1,0,6.4311394e-06,0.0
2018,9,63.0,Spielberg,12,0,0.0012856777,0.0
2018,9,64.0,Spielberg,12,0,0.00011017769,0.0
2018,9,65.0,Spielberg,21,0,0.0022311087,0.0
2018,9,66.0,Spielberg,1,0,7.9914594e-07,0.0
2018,9,67.0,Spielberg,1,0,0.00069145946,0.0
2018,9,68.0,Spielberg,1,0,8.103375e-06,0.0
2018,9,69.0,Spielberg,1,0,2.2131579e-05,0.0
2018,9,70.0,Spielberg,1,0,0.0009831224,0.0
2018,9,71.0,Spielberg,1,0,0.00014038745,0.0
2018,10,1.0,Silverstone,21,0,0.0044891476,0.0
2018,10,2.0,Silverstone,21,0,0.011408973,0.0
2018,10,3.0,Silverstone,12,0,0.012450211,0.0
2018,10,4.0,Silverstone,1,0,5.97394e-07,0.0
2018,10,5.0,Silverstone,1,0,0.0005251199,0.0
2018,10,6.0,Silverstone,1,0,2.3391298e-05,0.0
2018,10,7.0,Silverstone,1,0,1.6567267e-06,0.0
2018,10,8.0,Silverstone,1,0,9.257425e-05,0.0
2018,10,9.0,Silverstone,1,0,0.00010850261,0.0
2018,10,10.0,Silverstone,1,0,0.0001120412,0.0
2018,10,11.0,Silverstone,1,0,4.377334e-05,0.0
2018,10,12.0,Silverstone,1,0,1.4499276e-06,0.0
2018,10,13.0,Silverstone,1,0,7.4469773e-07,0.0
2018,10,14.0,Silverstone,1,0,1.4067277e-05,0.0
2018,10,15.0,Silverstone,1,0,4.3071336e-07,0.0
2018,10,16.0,Silverstone,1,0,0.00014590097,0.0
2018,10,17.0,Silverstone,1,0,1.41973205e-05,0.0
2018,10,18.0,Silverstone,1,0,0.0009692149,0.0
2018,10,19.0,Silverstone,12,0,0.015211627,0.0
2018,10,20.0,Silverstone,12,0,0.0014605973,0.0
2018,10,21.0,Silverstone,21,0,2.8759863e-05,0.0
2018,10,22.0,Silverstone,1,0,0.00017791554,0.0
2018,10,23.0,Silverstone,1,0,2.4694837e-06,0.0
2018,10,24.0,Silverstone,1,0,0.0003109204,0.0
2018,10,25.0,Silverstone,1,0,0.003427595,0.0
2018,10,26.0,Silverstone,1,0,0.001443303,0.0
2018,10,27.0,Silverstone,1,0,0.0059621283,0.0
2018,10,28.0,Silverstone,1,0,0.00041535537,0.0
2018,10,29.0,Silverstone,1,1,0.0031853472,0.0
2018,10,30.0,Silverstone,1,1,0.99972385,0.0
2018,10,31.0,Silverstone,1,1,0.99972945,0.0
2018,10,32.0,Silverstone,12,0,0.0046143266,0.0
2018,10,33.0,Silverstone,24,0,0.0011351174,0.0
2018,10,34.0,Silverstone,4,0,0.010098687,0.0
2018,10,35.0,Silverstone,4,0,0.00046894074,1.0
2018,10,36.0,Silverstone,4,0,8.750392e-06,1.0
2018,10,37.0,Silverstone,41,0,1.7632414e-05,1.0
2018,10,38.0,Silverstone,124,0,5.817977e-06,1.0
2018,10,39.0,Silverstone,4,0,1.6944216e-05,1.0
2018,10,40.0,Silverstone,4,0,2.174106e-05,1.0
2018,10,41.0,Silverstone,41,0,0.0012117024,1.0
2018,10,42.0,Silverstone,1,0,0.0018923302,1.0
2018,10,43.0,Silverstone,1,0,1.7239559e-07,1.0
2018,10,44.0,Silverstone,1,0,2.1276212e-06,1.0
2018,10,45.0,Silverstone,1,0,2.3163586e-05,1.0
2018,10,46.0,Silverstone,12,0,1.1993509e-05,1.0
2018,10,47.0,Silverstone,21,0,4.0633695e-05,1.0
2018,10,48.0,Silverstone,12,0,3.0546853e-05,1.0
2018,10,49.0,Silverstone,1,0,7.602764e-06,1.0
2018,10,50.0,Silverstone,1,0,5.766918e-07,1.0
2018,10,51.0,Silverstone,1,0,3.874064e-05,1.0
2018,10,52.0,Silverstone,1,0,4.3134733e-05,1.0
2018,11,1.0,Hockenheim,nan,0,0.022268083,0.0
2018,11,2.0,Hockenheim,nan,0,0.004872358,0.0
2018,11,3.0,Hockenheim,nan,0,0.02076357,0.0
2018,11,4.0,Hockenheim,nan,0,0.0004261081,0.0
2018,11,5.0,Hockenheim,nan,0,0.17169304,0.0
2018,11,6.0,Hockenheim,nan,0,0.0023396215,0.0
2018,11,7.0,Hockenheim,nan,0,0.0013981023,0.0
2018,11,8.0,Hockenheim,nan,0,0.0020494577,0.0
2018,11,9.0,Hockenheim,nan,0,0.0011472021,0.0
2018,11,10.0,Hockenheim,nan,0,0.0028780184,0.0
2018,11,11.0,Hockenheim,nan,0,0.00026331688,0.0
2018,11,12.0,Hockenheim,nan,0,0.00057308655,0.0
2018,11,13.0,Hockenheim,nan,0,0.0009667644,0.0
2018,11,14.0,Hockenheim,nan,0,0.004794207,0.0
2018,11,15.0,Hockenheim,nan,0,0.009091969,0.0
2018,11,16.0,Hockenheim,nan,0,0.0018890701,0.0
2018,11,17.0,Hockenheim,nan,0,0.0025998286,0.0
2018,11,18.0,Hockenheim,nan,0,0.0030483946,0.0
2018,11,19.0,Hockenheim,nan,0,0.0067650294,0.0
2018,11,20.0,Hockenheim,nan,0,0.008036624,0.0
2018,11,21.0,Hockenheim,nan,0,0.001053347,0.0
2018,11,22.0,Hockenheim,nan,0,0.0011625915,0.0
2018,11,23.0,Hockenheim,nan,0,0.0008696582,0.0
2018,11,24.0,Hockenheim,nan,0,0.0010230887,0.0
2018,11,25.0,Hockenheim,nan,0,0.0038880426,0.0
2018,11,26.0,Hockenheim,nan,0,0.0024419075,0.0
2018,11,27.0,Hockenheim,nan,0,0.00753038,0.0
2018,11,28.0,Hockenheim,nan,0,0.0012811981,0.0
2018,11,29.0,Hockenheim,2,0,0.007170246,0.0
2018,11,30.0,Hockenheim,21,0,0.0008322523,0.0
2018,11,31.0,Hockenheim,1,0,2.1349105e-07,0.0
2018,11,32.0,Hockenheim,1,0,1.23563905e-05,0.0
2018,11,33.0,Hockenheim,1,0,3.5949724e-06,0.0
2018,11,34.0,Hockenheim,1,0,0.00021491211,0.0
2018,11,35.0,Hockenheim,1,0,3.6713374e-07,0.0
2018,11,36.0,Hockenheim,1,0,9.776237e-08,0.0
2018,11,37.0,Hockenheim,1,0,9.311502e-08,0.0
2018,11,38.0,Hockenheim,1,0,0.00032439968,0.0
2018,11,39.0,Hockenheim,1,0,0.0008583753,0.0
2018,11,40.0,Hockenheim,1,0,2.8574701e-05,0.0
2018,11,41.0,Hockenheim,1,0,2.4003104e-05,0.0
2018,11,42.0,Hockenheim,1,0,3.9608053e-06,0.0
2018,11,43.0,Hockenheim,1,0,0.008258457,0.0
2018,11,44.0,Hockenheim,1,0,0.0005524081,0.0
2018,11,45.0,Hockenheim,1,0,0.00016073498,0.0
2018,11,46.0,Hockenheim,1,0,8.114201e-05,0.0
2018,11,47.0,Hockenheim,1,1,0.99960786,0.0
2018,11,48.0,Hockenheim,12,1,0.012866539,0.0
2018,11,49.0,Hockenheim,1,1,0.99959975,0.0
2018,11,50.0,Hockenheim,12,0,0.0023691482,0.0
2018,11,51.0,Hockenheim,12,0,0.93961936,0.0
2018,11,52.0,Hockenheim,124,0,0.08673754,0.0
2018,11,53.0,Hockenheim,4,0,0.002800525,0.0
2018,11,54.0,Hockenheim,4,0,3.0805077e-05,1.0
2018,11,55.0,Hockenheim,4,0,8.1587685e-05,1.0
2018,11,56.0,Hockenheim,4,0,8.2358274e-05,1.0
2018,11,57.0,Hockenheim,41,0,1.5046565e-07,1.0
2018,11,58.0,Hockenheim,1,0,6.0752523e-06,1.0
2018,11,59.0,Hockenheim,1,0,5.298231e-06,1.0
2018,11,60.0,Hockenheim,1,0,8.987421e-06,1.0
2018,11,61.0,Hockenheim,1,0,2.9908078e-06,1.0
2018,11,62.0,Hockenheim,1,0,3.4242274e-07,1.0
2018,11,63.0,Hockenheim,1,0,1.54732e-05,1.0
2018,11,64.0,Hockenheim,1,0,7.480761e-08,1.0
2018,11,65.0,Hockenheim,1,0,6.6582993e-07,1.0
2018,11,66.0,Hockenheim,1,0,1.2372404e-06,1.0
2018,11,67.0,Hockenheim,1,0,1.2937286e-07,1.0
2018,12,1.0,Budapest,nan,0,0.00018093231,0.0
2018,12,2.0,Budapest,nan,0,0.024986865,0.0
2018,12,3.0,Budapest,nan,0,0.0077386205,0.0
2018,12,4.0,Budapest,nan,0,0.016934834,0.0
2018,12,5.0,Budapest,nan,0,0.00064101425,0.0
2018,12,6.0,Budapest,26,0,0.0003233964,0.0
2018,12,7.0,Budapest,671,0,0.0007028405,0.0
2018,12,8.0,Budapest,1,0,6.3322284e-07,0.0
2018,12,9.0,Budapest,1,0,5.972151e-08,0.0
2018,12,10.0,Budapest,1,0,3.1029663e-07,0.0
2018,12,11.0,Budapest,1,0,7.956516e-07,0.0
2018,12,12.0,Budapest,1,0,2.3740665e-06,0.0
2018,12,13.0,Budapest,1,0,2.845908e-07,0.0
2018,12,14.0,Budapest,1,0,1.1531295e-06,0.0
2018,12,15.0,Budapest,1,0,4.0934534e-05,0.0
2018,12,16.0,Budapest,1,0,2.6208456e-05,0.0
2018,12,17.0,Budapest,1,0,1.9475118e-07,0.0
2018,12,18.0,Budapest,1,0,5.4696136e-07,0.0
2018,12,19.0,Budapest,1,0,1.1919205e-07,0.0
2018,12,20.0,Budapest,1,0,8.9161875e-07,0.0
2018,12,21.0,Budapest,1,0,2.8566283e-05,0.0
2018,12,22.0,Budapest,1,0,3.109842e-07,0.0
2018,12,23.0,Budapest,1,0,4.909725e-05,0.0
2018,12,24.0,Budapest,1,0,5.8720968e-08,0.0
2018,12,25.0,Budapest,1,0,6.711993e-07,0.0
2018,12,26.0,Budapest,1,0,0.00026347383,0.0
2018,12,27.0,Budapest,1,0,9.105596e-06,0.0
2018,12,28.0,Budapest,1,0,5.630568e-06,0.0
2018,12,29.0,Budapest,1,0,2.2271538e-06,0.0
2018,12,30.0,Budapest,1,0,2.9007401e-06,0.0
2018,12,31.0,Budapest,1,0,1.4398699e-05,0.0
2018,12,32.0,Budapest,1,0,0.0010466455,0.0
2018,12,33.0,Budapest,1,0,2.8390818e-06,0.0
2018,12,34.0,Budapest,1,0,1.2673814e-07,0.0
2018,12,35.0,Budapest,1,0,1.9026719e-07,0.0
2018,12,36.0,Budapest,1,0,2.4919252e-06,0.0
2018,12,37.0,Budapest,1,0,1.0362219e-06,0.0
2018,12,38.0,Budapest,1,0,1.098618e-08,0.0
2018,12,39.0,Budapest,1,0,4.3751905e-07,0.0
2018,12,40.0,Budapest,1,0,7.764093e-06,0.0
2018,12,41.0,Budapest,1,0,1.9760557e-07,0.0
2018,12,42.0,Budapest,1,0,5.0310607e-08,0.0
2018,12,43.0,Budapest,1,0,1.1356206e-07,0.0
2018,12,44.0,Budapest,1,0,6.976553e-06,0.0
2018,12,45.0,Budapest,1,0,4.3369982e-06,0.0
2018,12,46.0,Budapest,1,0,4.0063597e-07,0.0
2018,12,47.0,Budapest,1,0,5.4670323e-07,0.0
2018,12,48.0,Budapest,1,0,8.43144e-06,0.0
2018,12,49.0,Budapest,1,0,1.0013855e-05,0.0
2018,12,50.0,Budapest,1,0,1.1705554e-05,0.0
2018,12,51.0,Budapest,126,0,3.8164748e-05,0.0
2018,12,52.0,Budapest,671,0,0.00025161632,0.0
2018,12,53.0,Budapest,1,0,0.00011922612,0.0
2018,12,54.0,Budapest,1,0,8.785478e-06,0.0
2018,12,55.0,Budapest,1,0,9.145308e-07,0.0
2018,12,56.0,Budapest,1,0,8.769849e-06,0.0
2018,12,57.0,Budapest,1,0,1.8889057e-06,0.0
2018,12,58.0,Budapest,1,0,1.1312347e-06,0.0
2018,12,59.0,Budapest,1,0,1.0338222e-05,0.0
2018,12,60.0,Budapest,1,0,1.0368002e-06,0.0
2018,12,61.0,Budapest,1,0,1.2231372e-07,0.0
2018,12,62.0,Budapest,1,0,1.6379953e-07,0.0
2018,12,63.0,Budapest,1,0,4.3551873e-07,0.0
2018,12,64.0,Budapest,1,0,1.0608437e-06,0.0
2018,12,65.0,Budapest,1,0,2.0595767e-06,0.0
2018,12,66.0,Budapest,1,0,4.1075603e-07,0.0
2018,12,67.0,Budapest,1,0,3.0604085e-07,0.0
2018,12,68.0,Budapest,1,0,2.462149e-06,0.0
2018,12,69.0,Budapest,1,0,3.7028892e-07,0.0
2018,12,70.0,Budapest,1,0,1.1999686e-06,0.0
2018,13,1.0,Spa-Francorchamps,124,0,0.0044075954,0.0
2018,13,2.0,Spa-Francorchamps,4,0,0.0035423453,0.0
2018,13,3.0,Spa-Francorchamps,4,0,7.951407e-05,1.0
2018,13,4.0,Spa-Francorchamps,41,0,0.0027732328,1.0
2018,13,5.0,Spa-Francorchamps,1,0,6.67016e-06,1.0
2018,13,6.0,Spa-Francorchamps,1,0,2.668936e-07,1.0
2018,13,7.0,Spa-Francorchamps,1,0,9.22678e-07,1.0
2018,13,8.0,Spa-Francorchamps,1,0,5.9482545e-06,1.0
2018,13,9.0,Spa-Francorchamps,1,0,3.5000685e-08,1.0
2018,13,10.0,Spa-Francorchamps,1,0,1.0373911e-07,1.0
2018,13,11.0,Spa-Francorchamps,1,0,1.9763606e-08,1.0
2018,13,12.0,Spa-Francorchamps,1,0,1.658299e-08,1.0
2018,13,13.0,Spa-Francorchamps,1,0,3.6770187e-09,1.0
2018,13,14.0,Spa-Francorchamps,1,0,3.8732656e-10,1.0
2018,13,15.0,Spa-Francorchamps,1,0,6.82054e-08,1.0
2018,13,16.0,Spa-Francorchamps,1,0,4.432667e-09,1.0
2018,13,17.0,Spa-Francorchamps,1,0,1.066077e-08,1.0
2018,13,18.0,Spa-Francorchamps,1,0,4.5206388e-08,1.0
2018,13,19.0,Spa-Francorchamps,1,0,1.5954733e-08,1.0
2018,13,20.0,Spa-Francorchamps,1,0,9.672481e-08,1.0
2018,13,21.0,Spa-Francorchamps,1,0,9.906558e-06,1.0
2018,13,22.0,Spa-Francorchamps,1,0,6.538783e-05,1.0
2018,13,23.0,Spa-Francorchamps,1,0,2.992823e-05,1.0
2018,13,24.0,Spa-Francorchamps,1,0,0.0012458913,1.0
2018,13,25.0,Spa-Francorchamps,1,0,1.5649312e-06,1.0
2018,13,26.0,Spa-Francorchamps,1,0,3.34013e-07,1.0
2018,13,27.0,Spa-Francorchamps,1,0,4.4088592e-05,1.0
2018,13,28.0,Spa-Francorchamps,1,0,8.1006096e-05,1.0
2018,13,29.0,Spa-Francorchamps,1,0,1.2239206e-05,1.0
2018,13,30.0,Spa-Francorchamps,1,0,6.6704083e-06,1.0
2018,13,31.0,Spa-Francorchamps,1,0,1.524113e-06,1.0
2018,13,32.0,Spa-Francorchamps,1,0,1.2980261e-06,1.0
2018,13,33.0,Spa-Francorchamps,1,0,2.874798e-06,1.0
2018,13,34.0,Spa-Francorchamps,1,0,1.0290968e-06,1.0
2018,13,35.0,Spa-Francorchamps,1,0,7.77067e-07,1.0
2018,13,36.0,Spa-Francorchamps,1,0,2.8913003e-06,1.0
2018,13,37.0,Spa-Francorchamps,1,0,5.181186e-09,1.0
2018,13,38.0,Spa-Francorchamps,1,0,8.238649e-09,1.0
2018,13,39.0,Spa-Francorchamps,1,0,1.7533016e-07,1.0
2018,13,40.0,Spa-Francorchamps,1,0,5.2551368e-08,1.0
2018,13,41.0,Spa-Francorchamps,1,0,5.483297e-10,1.0
2018,13,42.0,Spa-Francorchamps,1,0,3.5556887e-08,1.0
2018,13,43.0,Spa-Francorchamps,1,0,2.1141734e-07,1.0
2018,13,44.0,Spa-Francorchamps,1,0,0.00057164335,1.0
2018,14,1.0,Monza,126,0,0.93829924,0.0
2018,14,2.0,Monza,67,0,0.9966546,0.0
2018,14,3.0,Monza,741,0,0.97851187,0.0
2018,14,4.0,Monza,1,0,3.282429e-06,0.0
2018,14,5.0,Monza,1,0,1.788641e-06,0.0
2018,14,6.0,Monza,1,0,2.2820923e-06,0.0
2018,14,7.0,Monza,1,0,4.4681738e-06,0.0
2018,14,8.0,Monza,1,0,0.00019991031,0.0
2018,14,9.0,Monza,1,0,0.001057573,0.0
2018,14,10.0,Monza,1,0,1.6147233e-05,0.0
2018,14,11.0,Monza,1,0,0.00012612376,0.0
2018,14,12.0,Monza,1,0,5.9604463e-06,0.0
2018,14,13.0,Monza,1,0,1.4848055e-07,0.0
2018,14,14.0,Monza,1,0,2.710738e-06,0.0
2018,14,15.0,Monza,1,0,5.030527e-06,0.0
2018,14,16.0,Monza,1,0,2.408223e-07,0.0
2018,14,17.0,Monza,1,0,4.2504653e-06,0.0
2018,14,18.0,Monza,1,0,8.7921893e-07,0.0
2018,14,19.0,Monza,1,0,6.4317037e-06,0.0
2018,14,20.0,Monza,1,0,3.0464817e-05,0.0
2018,14,21.0,Monza,1,0,2.5106099e-06,0.0
2018,14,22.0,Monza,1,0,0.00013665116,0.0
2018,14,23.0,Monza,1,0,1.817446e-07,0.0
2018,14,24.0,Monza,1,0,0.6726501,0.0
2018,14,25.0,Monza,12,0,0.040563818,0.0
2018,14,26.0,Monza,21,0,7.408196e-05,0.0
2018,14,27.0,Monza,1,0,0.0002189603,0.0
2018,14,28.0,Monza,1,0,3.3437489e-06,0.0
2018,14,29.0,Monza,1,0,0.0001406887,0.0
2018,14,30.0,Monza,1,0,0.00046265763,0.0
2018,14,31.0,Monza,1,0,5.169127e-07,0.0
2018,14,32.0,Monza,1,0,0.00020008291,0.0
2018,14,33.0,Monza,1,0,9.317493e-06,0.0
2018,14,34.0,Monza,1,0,1.086003e-06,0.0
2018,14,35.0,Monza,1,0,1.2757364e-05,0.0
2018,14,36.0,Monza,1,0,6.807085e-05,0.0
2018,14,37.0,Monza,1,0,3.6566166e-06,0.0
2018,14,38.0,Monza,1,0,9.314273e-05,0.0
2018,14,39.0,Monza,1,0,6.0862994e-06,0.0
2018,14,40.0,Monza,1,0,4.1970456e-05,0.0
2018,14,41.0,Monza,1,0,6.407457e-07,0.0
2018,14,42.0,Monza,1,0,3.2646874e-06,0.0
2018,14,43.0,Monza,1,0,8.958676e-07,0.0
2018,14,44.0,Monza,1,0,1.2006672e-05,0.0
2018,14,45.0,Monza,1,0,2.5455074e-07,0.0
2018,14,46.0,Monza,1,0,0.00013226466,0.0
2018,14,47.0,Monza,1,0,5.530591e-06,0.0
2018,14,48.0,Monza,1,0,4.903048e-05,0.0
2018,14,49.0,Monza,1,0,0.00010815676,0.0
2018,14,50.0,Monza,1,0,3.240346e-07,0.0
2018,14,51.0,Monza,1,0,3.5551168e-06,0.0
2018,14,52.0,Monza,1,0,1.8998131e-05,0.0
2018,14,53.0,Monza,1,0,3.9814227e-06,0.0
2018,15,1.0,Singapore,124,0,0.06651768,0.0
2018,15,2.0,Singapore,4,0,0.022204883,0.0
2018,15,3.0,Singapore,4,0,1.8046965e-05,1.0
2018,15,4.0,Singapore,41,0,2.3330933e-06,1.0
2018,15,5.0,Singapore,1,0,1.2553694e-06,1.0
2018,15,6.0,Singapore,1,0,1.5220259e-06,1.0
2018,15,7.0,Singapore,1,0,1.572945e-06,1.0
2018,15,8.0,Singapore,1,0,8.539479e-06,1.0
2018,15,9.0,Singapore,1,0,3.7372201e-06,1.0
2018,15,10.0,Singapore,1,0,8.1294303e-07,1.0
2018,15,11.0,Singapore,1,0,1.7921016e-08,1.0
2018,15,12.0,Singapore,1,0,5.5773903e-08,1.0
2018,15,13.0,Singapore,1,0,8.849512e-08,1.0
2018,15,14.0,Singapore,1,0,1.8697392e-08,1.0
2018,15,15.0,Singapore,1,0,2.7543845e-07,1.0
2018,15,16.0,Singapore,1,0,4.5212172e-07,1.0
2018,15,17.0,Singapore,1,0,1.7800105e-07,1.0
2018,15,18.0,Singapore,1,0,2.9966986e-05,1.0
2018,15,19.0,Singapore,1,0,0.0003242695,1.0
2018,15,20.0,Singapore,1,0,1.0137587e-06,1.0
2018,15,21.0,Singapore,1,0,2.0203274e-07,1.0
2018,15,22.0,Singapore,1,0,2.3879084e-06,1.0
2018,15,23.0,Singapore,1,0,2.503296e-07,1.0
2018,15,24.0,Singapore,1,0,2.1057905e-07,1.0
2018,15,25.0,Singapore,1,0,6.6144145e-07,1.0
2018,15,26.0,Singapore,1,0,1.9634803e-05,1.0
2018,15,27.0,Singapore,1,0,0.001561463,1.0
2018,15,28.0,Singapore,1,0,3.6027077e-07,1.0
2018,15,29.0,Singapore,1,0,3.3811529e-07,1.0
2018,15,30.0,Singapore,1,0,2.3840812e-06,1.0
2018,15,31.0,Singapore,1,0,2.7160223e-07,1.0
2018,15,32.0,Singapore,1,0,4.7495005e-06,1.0
2018,15,33.0,Singapore,1,0,6.5383297e-06,1.0
2018,15,34.0,Singapore,1,0,2.7970209e-05,1.0
2018,15,35.0,Singapore,1,0,1.367141e-06,1.0
2018,15,36.0,Singapore,1,0,1.9021451e-06,1.0
2018,15,37.0,Singapore,1,0,0.00011844007,1.0
2018,15,38.0,Singapore,1,0,0.00013982502,1.0
2018,15,39.0,Singapore,1,0,0.00048584744,1.0
2018,15,40.0,Singapore,1,0,9.760358e-07,1.0
2018,15,41.0,Singapore,1,0,5.1105503e-06,1.0
2018,15,42.0,Singapore,1,0,7.4454715e-07,1.0
2018,15,43.0,Singapore,1,0,2.467252e-06,1.0
2018,15,44.0,Singapore,1,0,1.6004686e-05,1.0
